Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"NVDA","NVIDIA CORP","Information Technology","Equity","United States","NASDAQ"
"AAPL","APPLE INC","Information Technology","Equity","United States","NASDAQ"
"MSFT","MICROSOFT CORP","Information Technology","Equity","United States","NASDAQ"
"AMZN","AMAZON.COM INC","Consumer Discretionary","Equity","United States","NASDAQ"
"GOOGL","ALPHABET INC CLASS A","Communication","Equity","United States","NASDAQ"
"AVGO","BROADCOM INC","Information Technology","Equity","United States","NASDAQ"
"GOOG","ALPHABET INC CLASS C","Communication","Equity","United States","NASDAQ"
"META","META PLATFORMS INC CLASS A","Communication","Equity","United States","NASDAQ"
"TSLA","TESLA INC","Consumer Discretionary","Equity","United States","NASDAQ"
"MU","MICRON TECHNOLOGY INC","Information Technology","Equity","United States","NASDAQ"
"LLY","ELI LILLY","Health Care","Equity","United States","New York Stock Exchange Inc."
"AMD","ADVANCED MICRO DEVICES INC","Information Technology","Equity","United States","NASDAQ"
"BRKB","BERKSHIRE HATHAWAY INC CLASS B","Financials","Equity","United States","New York Stock Exchange Inc."
"JPM","JPMORGAN CHASE & CO","Financials","Equity","United States","New York Stock Exchange Inc."
"JNJ","JOHNSON & JOHNSON","Health Care","Equity","United States","New York Stock Exchange Inc."
"V","VISA INC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"XOM","EXXONMOBIL HOLDINGS CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"INTC","INTEL CORPORATION","Information Technology","Equity","United States","NASDAQ"
"WMT","WALMART INC","Consumer Staples","Equity","United States","NASDAQ"
"CSCO","CISCO SYSTEMS INC","Information Technology","Equity","United States","NASDAQ"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","United States","NASDAQ"
"CAT","CATERPILLAR INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"LRCX","LAM RESEARCH CORP","Information Technology","Equity","United States","NASDAQ"
"ABBV","ABBVIE INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"MA","MASTERCARD INC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"COST","COSTCO WHOLESALE CORP","Consumer Staples","Equity","United States","NASDAQ"
"BAC","BANK OF AMERICA CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"UNH","UNITEDHEALTH GROUP INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"GE","GE AEROSPACE","Industrials","Equity","United States","New York Stock Exchange Inc."
"PG","PROCTER & GAMBLE","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"HD","HOME DEPOT INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CVX","CHEVRON CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"KO","COCA-COLA","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"GS","GOLDMAN SACHS GROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"NFLX","NETFLIX INC","Communication","Equity","United States","NASDAQ"
"MRK","MERCK & CO INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"KLAC","KLA CORP","Information Technology","Equity","United States","NASDAQ"
"GEV","GE VERNOVA INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"PLTR","PALANTIR TECHNOLOGIES INC CLASS A","Information Technology","Equity","United States","NASDAQ"
"SNDK","SANDISK CORP","Information Technology","Equity","United States","NASDAQ"
"TXN","TEXAS INSTRUMENT INC","Information Technology","Equity","United States","NASDAQ"
"PM","PHILIP MORRIS INTERNATIONAL INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"IBM","INTERNATIONAL BUSINESS MACHINES CO","Information Technology","Equity","United States","New York Stock Exchange Inc."
"WFC","WELLS FARGO","Financials","Equity","United States","New York Stock Exchange Inc."
"MS","MORGAN STANLEY","Financials","Equity","United States","New York Stock Exchange Inc."
"PANW","PALO ALTO NETWORKS INC","Information Technology","Equity","United States","NASDAQ"
"RTX","RTX CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"LIN","LINDE PLC","Materials","Equity","United States","NASDAQ"
"C","CITIGROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"ORCL","ORACLE CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"MRVL","MARVELL TECHNOLOGY INC","Information Technology","Equity","United States","NASDAQ"
"STX","SEAGATE TECHNOLOGY HOLDINGS PLC","Information Technology","Equity","United States","NASDAQ"
"WDC","WESTERN DIGITAL CORP","Information Technology","Equity","United States","NASDAQ"
