Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"SHELL","SHELL PLC","Energy","Equity","United Kingdom","Euronext Amsterdam"
"ENR","SIEMENS ENERGY N AG","Industrials","Equity","Germany","Xetra"
"TTE","TOTALENERGIES","Energy","Equity","France","Nyse Euronext - Euronext Paris"
"BP.","BP PLC","Energy","Equity","United Kingdom","London Stock Exchange"
"ENI","ENI","Energy","Equity","Italy","Borsa Italiana"
"REP","REPSOL SA","Energy","Equity","Spain","Bolsa De Madrid"
"EQNR","EQUINOR","Energy","Equity","Norway","Oslo Bors Asa"
"VWS","VESTAS WIND SYSTEMS","Industrials","Equity","Denmark","Omx Nordic Exchange Copenhagen A/S"
"PKN","ORLEN SA","Energy","Equity","Poland","Warsaw Stock Exchange/Equities/Main Market"
"NESTE","NESTE","Energy","Equity","Finland","Nasdaq Omx Helsinki Ltd."
"SRG","SNAM","Utilities","Equity","Italy","Borsa Italiana"
"AKRBP","AKER BP","Energy","Equity","Norway","Oslo Bors Asa"
"OMV","OMV AG","Energy","Equity","Austria","Wiener Boerse Ag"
"GALP","GALP ENERGIA SGPS SA CLASS B","Energy","Equity","Portugal","Nyse Euronext - Euronext Lisbon"
"TEN","TENARIS SA","Energy","Equity","Italy","Borsa Italiana"
"GTT","GAZTRANSPORT & TECHNIGAZ SA","Energy","Equity","France","Nyse Euronext - Euronext Paris"
"SUBC","SUBSEA SA","Energy","Equity","Norway","Oslo Bors Asa"
"SPM","SAIPEM","Energy","Equity","Italy","Borsa Italiana"
"NDX1","NORDEX","Industrials","Equity","Germany","Xetra"
"EUR","EUR CASH","Cash and/or Derivatives","Cash","European Union","-"
"TE","TECHNIP ENERGIES NV","Energy","Equity","France","Nyse Euronext - Euronext Paris"
"SBMO","SBM OFFSHORE NV","Energy","Equity","Netherlands","Euronext Amsterdam"
"ENG","ENAGAS SA","Utilities","Equity","Spain","Bolsa De Madrid"
"VAR","VAR ENERGI","Energy","Equity","Norway","Oslo Bors Asa"
"VK","VALLOUREC SA","Energy","Equity","France","Nyse Euronext - Euronext Paris"
"VPK","KONINKLIJKE VOPAK NV","Energy","Equity","Netherlands","Euronext Amsterdam"
"TGS","TGS NOPEC GEOPHYSICAL","Energy","Equity","Norway","Oslo Bors Asa"
"MLIFT","CASH COLLATERAL EUR MLIFT","Cash and/or Derivatives","Cash Collateral and Margins","European Union","-"
"NOK","NOK CASH","Cash and/or Derivatives","Cash","Norway","-"
"GBP","GBP CASH","Cash and/or Derivatives","Cash","United Kingdom","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"
"PLN","PLN CASH","Cash and/or Derivatives","Cash","Poland","-"
"DKK","DKK CASH","Cash and/or Derivatives","Cash","Denmark","-"
"ETD_EUR","ETD EUR BALANCE WITH R67675","Cash and/or Derivatives","Cash","European Union","-"
"SEK","SEK CASH","Cash and/or Derivatives","Cash","Sweden","-"
"KGU6","STOXX 600 OIL SEP 26","Cash and/or Derivatives","Futures","European Union","Eurex Deutschland"

