Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"HSBA","HSBC HOLDINGS PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"SAN","BANCO SANTANDER SA","Financials","Equity","Spain","Bolsa De Madrid"
"BBVA","BANCO BILBAO VIZCAYA ARGENTARIA SA","Financials","Equity","Spain","Bolsa De Madrid"
"UCG","UNICREDIT","Financials","Equity","Italy","Borsa Italiana"
"BNP","BNP PARIBAS SA","Financials","Equity","France","Nyse Euronext - Euronext Paris"
"ISP","INTESA SANPAOLO","Financials","Equity","Italy","Borsa Italiana"
"INGA","ING GROEP NV","Financials","Equity","Netherlands","Euronext Amsterdam"
"BARC","BARCLAYS PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"LLOY","LLOYDS BANKING GROUP PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"NWG","NATWEST GROUP PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"DBK","DEUTSCHE BANK AG","Financials","Equity","Germany","Xetra"
"NDA FI","NORDEA BANK","Financials","Equity","Finland","Nasdaq Omx Helsinki Ltd."
"GLE","SOCIETE GENERALE SA","Financials","Equity","France","Nyse Euronext - Euronext Paris"
"STAN","STANDARD CHARTERED PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"CABK","CAIXABANK SA","Financials","Equity","Spain","Bolsa De Madrid"
"EBS","ERSTE GROUP BANK AG","Financials","Equity","Austria","Wiener Boerse Ag"
"DANSKE","DANSKE BANK","Financials","Equity","Denmark","Omx Nordic Exchange Copenhagen A/S"
"SWED A","SWEDBANK","Financials","Equity","Sweden","Nasdaq Omx Nordic"
"SEB A","SKANDINAVISKA ENSKILDA BANKEN","Financials","Equity","Sweden","Nasdaq Omx Nordic"
"KBC","KBC GROEP","Financials","Equity","Belgium","Nyse Euronext - Euronext Brussels"
"BMPS","BANCA MONTE DEI PASCHI DI SIENA SP","Financials","Equity","Italy","Borsa Italiana"
"ABN","ABN AMRO BANK NV","Financials","Equity","Netherlands","Euronext Amsterdam"
"DNB","DNB BANK","Financials","Equity","Norway","Oslo Bors Asa"
"PKO","POWSZECHNA KASA OSZCZEDNOSCI BANK","Financials","Equity","Poland","Warsaw Stock Exchange/Equities/Main Market"
"A5G","AIB GROUP PLC","Financials","Equity","Ireland","Irish Stock Exchange - All Market"
"BPE","BPER BANCA","Financials","Equity","Italy","Borsa Italiana"
"SHB A","SVENSKA HANDELSBANKEN-A SHS","Financials","Equity","Sweden","Nasdaq Omx Nordic"
"ACA","CREDIT AGRICOLE SA","Financials","Equity","France","Nyse Euronext - Euronext Paris"
"BAMI","BANCO BPM","Financials","Equity","Italy","Borsa Italiana"
"CBK","COMMERZBANK AG","Financials","Equity","Germany","Xetra"
"BIRG","BANK OF IRELAND GROUP PLC","Financials","Equity","Ireland","Irish Stock Exchange - All Market"
"SAB","BANCO DE SABADELL","Financials","Equity","Spain","Bolsa De Madrid"
"EUR","EUR CASH","Cash and/or Derivatives","Cash","European Union","-"
"FBK","FINECOBANK BANCA FINECO","Financials","Equity","Italy","Borsa Italiana"
"BG","BAWAG GROUP AG","Financials","Equity","Austria","Wiener Boerse Ag"
"PEO","BANK PEKAO SA","Financials","Equity","Poland","Warsaw Stock Exchange/Equities/Main Market"
"BKT","BANKINTER SA","Financials","Equity","Spain","Bolsa De Madrid"
