Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"ICSUAGD","BLK ICS USD LIQ AGENCY DIS","Cash and/or Derivatives","Money Market","Ireland","-"
"MOH","MOLINA HEALTHCARE INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"BTSG","BRIGHTSPRING HEALTH SERVICES INC","Health Care","Equity","United States","NASDAQ"
"VSAT","VIASAT INC","Information Technology","Equity","United States","NASDAQ"
"KRYS","KRYSTAL BIOTECH INC","Health Care","Equity","United States","NASDAQ"
"ESI","ELEMENT SOLUTIONS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"FORM","FORMFACTOR INC","Information Technology","Equity","United States","NASDAQ"
"MTCH","MATCH GROUP INC","Communication","Equity","United States","NASDAQ"
"GKOS","GLAUKOS CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"AGX","ARGAN INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CORT","CORCEPT THERAPEUTICS INC","Health Care","Equity","United States","NASDAQ"
"ALKS","ALKERMES","Health Care","Equity","United States","NASDAQ"
"ESE","ESCO TECHNOLOGIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"SNEX","STONEX GROUP INC","Financials","Equity","United States","NASDAQ"
"RHP","RYMAN HOSPITALITY PROPERTIES REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"EAT","BRINKER INTERNATIONAL INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"PTGX","PROTAGONIST THERAPEUTICS INC","Health Care","Equity","United States","NASDAQ"
"RAL","RALLIANT CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"EMN","EASTMAN CHEMICAL","Materials","Equity","United States","New York Stock Exchange Inc."
"ETSY","ETSY INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"MXL","MAXLINEAR INC","Information Technology","Equity","United States","NASDAQ"
"KMX","CARMAX INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"TGTX","TG THERAPEUTICS INC","Health Care","Equity","United States","NASDAQ"
"TRNO","TERRENO REALTY REIT CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"PLXS","PLEXUS CORP","Information Technology","Equity","United States","NASDAQ"
"ACA","ARCOSA INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"JBTM","JBT MAREL CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"ZWS","ZURN ELKAY WATER SOLUTIONS CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"FSS","FEDERAL SIGNAL CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"PTCT","PTC THERAPEUTICS INC","Health Care","Equity","United States","NASDAQ"
"MAC","MACERICH REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ECG","EVERUS CONSTRUCTION GROUP INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"NPO","ENPRO INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"MSGS","MADISON SQUARE GARDEN SPORTS CORP","Communication","Equity","United States","New York Stock Exchange Inc."
"QRVO","QORVO INC","Information Technology","Equity","United States","NASDAQ"
"EPRT","ESSENTIAL PROPERTIES REALTY TRUST","Real Estate","Equity","United States","New York Stock Exchange Inc."
"POOL","POOL CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"AROC","ARCHROCK INC","Energy","Equity","United States","New York Stock Exchange Inc."
"GTES","GATES INDUSTRIAL PLC","Industrials","Equity","United States","New York Stock Exchange Inc."
"AWI","ARMSTRONG WORLD INDUSTRIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"KGS","KODIAK GAS SERVICES INC","Energy","Equity","United States","New York Stock Exchange Inc."
"CAG","CONAGRA BRANDS INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"POWL","POWELL INDUSTRIES INC","Industrials","Equity","United States","NASDAQ"
"MYRG","MYR GROUP INC","Industrials","Equity","United States","NASDAQ"
"LKQ","LKQ CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"LTH","LIFE TIME GROUP HOLDINGS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"LW","LAMB WESTON HOLDINGS INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"LUMN","LUMEN TECHNOLOGIES INC","Communication","Equity","United States","New York Stock Exchange Inc."
"LGND","LIGAND PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"SM","SM ENERGY","Energy","Equity","United States","New York Stock Exchange Inc."
"MBGL","MOBILITY GLOBAL INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"VSH","VISHAY INTERTECHNOLOGY INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"VSXY","VICTORIA S SECRET","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"MATX","MATSON INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CZR","CAESARS ENTERTAINMENT INC","Consumer Discretionary","Equity","United States","NASDAQ"
"CWST","CASELLA WASTE SYSTEMS INC CLASS A","Industrials","Equity","United States","NASDAQ"
"TFX","TELEFLEX INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"KLIC","KULICKE AND SOFFA INDUSTRIES INC","Information Technology","Equity","United States","NASDAQ"
"ENPH","ENPHASE ENERGY INC","Information Technology","Equity","United States","NASDAQ"
"AUB","ATLANTIC UNION BANKSHARES CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"VSEC","VSE CORP","Industrials","Equity","United States","NASDAQ"
"ENVA","ENOVA INTERNATIONAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"LYFT","LYFT INC CLASS A","Industrials","Equity","United States","NASDAQ"
"ACMR","ACM RESEARCH CLASS A INC","Information Technology","Equity","United States","NASDAQ"
"MRCY","MERCURY SYSTEMS INC","Industrials","Equity","United States","NASDAQ"
"PAYC","PAYCOM SOFTWARE INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"ACIW","ACI WORLDWIDE INC","Information Technology","Equity","United States","NASDAQ"
"MHK","MOHAWK INDUSTRIES INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"ABCB","AMERIS BANCORP","Financials","Equity","United States","New York Stock Exchange Inc."
"LQDA","LIQUIDIA CORP","Health Care","Equity","United States","NASDAQ"
"VIRT","VIRTU FINANCIAL INC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"AX","AXOS FINANCIAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"MTRN","MATERION CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"GVA","GRANITE CONSTRUCTION INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"IRDM","IRIDIUM COMMUNICATIONS INC","Communication","Equity","United States","NASDAQ"
"AIR","AAR CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"INDV","INDIVIOR PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"PECO","PHILLIPS EDISON AND COMPANY INC","Real Estate","Equity","United States","NASDAQ"
"FTDR","FRONTDOOR INC","Consumer Discretionary","Equity","United States","NASDAQ"
"BCPC","BALCHEM CORP","Materials","Equity","United States","NASDAQ"
"RITM","RITHM CAPITAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"CE","CELANESE CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"OUT","OUTFRONT MEDIA INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"YOU","CLEAR SECURE INC CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"LAUR","LAUREATE EDUCATION INC","Consumer Discretionary","Equity","United States","NASDAQ"
"IBP","INSTALLED BUILDING PRODUCTS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"RDN","RADIAN GROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"MTH","MERITAGE CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"NE","NOBLE CORPORATION PLC","Energy","Equity","United States","New York Stock Exchange Inc."
"VSNT","VERSANT MEDIA GROUP INC","Communication","Equity","United States","NASDAQ"
"PSMT","PRICESMART INC","Consumer Staples","Equity","United States","NASDAQ"
"PIPR","PIPER SANDLER COMPANIES","Financials","Equity","United States","New York Stock Exchange Inc."
"SXT","SENSIENT TECHNOLOGIES CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"BOOT","BOOT BARN HOLDINGS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"HASI","HA SUSTAINABLE INFRASTRUCTURE CAPI","Financials","Equity","United States","New York Stock Exchange Inc."
"MARA","MARA HOLDINGS INC","Information Technology","Equity","United States","NASDAQ"
"REZI","RESIDEO TECHNOLOGIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"UCTT","ULTRA CLEAN HOLDINGS INC","Information Technology","Equity","United States","NASDAQ"
