Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"8306","MITSUBISHI UFJ FINANCIAL GROUP INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"8035","TOKYO ELECTRON LTD","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"7203","TOYOTA MOTOR CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"8316","SUMITOMO MITSUI FINANCIAL GROUP IN","Financials","Equity","Japan","Tokyo Stock Exchange"
"285A","KIOXIA HOLDINGS CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"9984","SOFTBANK GROUP CORP","Communication","Equity","Japan","Tokyo Stock Exchange"
"6857","ADVANTEST CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"6501","HITACHI LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8411","MIZUHO FINANCIAL GROUP INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"6758","SONY GROUP CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"6098","RECRUIT HOLDINGS LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"6981","MURATA MANUFACTURING LTD","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"9983","FAST RETAILING LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"6861","KEYENCE CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"8766","TOKIO MARINE HOLDINGS INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"8058","MITSUBISHI CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"7011","MITSUBISHI HEAVY INDUSTRIES LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"4063","SHIN ETSU CHEMICAL LTD","Materials","Equity","Japan","Tokyo Stock Exchange"
"6503","MITSUBISHI ELECTRIC CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8031","MITSUI LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8001","ITOCHU CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"6752","PANASONIC HOLDINGS CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"4502","TAKEDA PHARMACEUTICAL LTD","Health Care","Equity","Japan","Tokyo Stock Exchange"
"7741","HOYA CORP","Health Care","Equity","Japan","Tokyo Stock Exchange"
"6723","RENESAS ELECTRONICS CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"9433","KDDI CORP","Communication","Equity","Japan","Tokyo Stock Exchange"
"5803","FUJIKURA LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"7974","NINTENDO LTD","Communication","Equity","Japan","Tokyo Stock Exchange"
"5802","SUMITOMO ELECTRIC INDUSTRIES LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"8591","ORIX CORP","Financials","Equity","Japan","Tokyo Stock Exchange"
"8002","MARUBENI CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"2914","JAPAN TOBACCO INC","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"6954","FANUC CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"6367","DAIKIN INDUSTRIES LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8750","DAIICHI LIFE GROUP INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"6146","DISCO CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"6762","TDK CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"8053","SUMITOMO CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"9434","SOFTBANK CORP","Communication","Equity","Japan","Tokyo Stock Exchange"
"7182","JAPAN POST BANK LTD","Financials","Equity","Japan","Tokyo Stock Exchange"
"6702","FUJITSU LTD","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"6301","KOMATSU LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"7267","HONDA MOTOR LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"8630","SOMPO HOLDINGS INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"6701","NEC CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"8725","MS&AD INSURANCE GROUP HOLDINGS INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"4519","CHUGAI PHARMACEUTICAL LTD","Health Care","Equity","Japan","Tokyo Stock Exchange"
"2802","AJINOMOTO INC","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"8308","RESONA HOLDINGS INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"4062","IBIDEN LTD","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"4578","OTSUKA HOLDINGS LTD","Health Care","Equity","Japan","Tokyo Stock Exchange"
"4568","DAIICHI SANKYO LTD","Health Care","Equity","Japan","Tokyo Stock Exchange"
"8604","NOMURA HOLDINGS INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"9432","NTT INC","Communication","Equity","Japan","Tokyo Stock Exchange"
"6971","KYOCERA CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"8802","MITSUBISHI ESTATE CO LTD","Real Estate","Equity","Japan","Tokyo Stock Exchange"
