Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"2330","TAIWAN SEMICONDUCTOR MANUFACTURING","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2454","MEDIATEK INC","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2308","DELTA ELECTRONICS INC","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2317","HON HAI PRECISION INDUSTRY LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"3711","ASE TECHNOLOGY HOLDING LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2303","UNITED MICRO ELECTRONICS CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2383","ELITE MATERIAL LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2327","YAGEO CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2345","ACCTON TECHNOLOGY CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"3037","UNIMICRON TECHNOLOGY CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2891","CTBC FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"2881","FUBON FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"2382","QUANTA COMPUTER INC","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2882","CATHAY FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"1303","NAN YA PLASTICS CORP","Materials","Equity","Taiwan","Taiwan Stock Exchange"
"2887","TS FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"3017","ASIA VITAL COMPONENTS LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2885","YUANTA FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"2360","CHROMA ATE INC","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"6223","MPI CORP","Information Technology","Equity","Taiwan","Gretai Securities Market"
"2886","MEGA FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"7769","HONPRECISION INC","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"6669","WIWYNN CORPORATION","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2412","CHUNGHWA TELECOM LTD","Communication","Equity","Taiwan","Taiwan Stock Exchange"
"2884","E.SUN FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"2890","SINOPAC FINANCIAL HOLDINGS LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"3481","INNOLUX CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2059","KING SLIDE WORKS LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2883","KGI FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"5274","ASPEED TECHNOLOGY INC","Information Technology","Equity","Taiwan","Gretai Securities Market"
"2357","ASUSTEK COMPUTER INC","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"TWD","TWD CASH","Cash and/or Derivatives","Cash","Taiwan","-"
"3231","WISTRON CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"4958","ZHEN DING TECHNOLOGY HOLDING LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2301","LITE ON TECHNOLOGY CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2379","REALTEK SEMICONDUCTOR CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"6446","PHARMAESSENTIA CORP","Health Care","Equity","Taiwan","Taiwan Stock Exchange"
"1216","UNI-PRESIDENT ENTERPRISES CORP","Consumer Staples","Equity","Taiwan","Taiwan Stock Exchange"
"3443","GLOBAL UNICHIP CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2892","FIRST FINANCIAL HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"3008","LARGAN PRECISION LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"6488","GLOBALWAFERS LTD","Information Technology","Equity","Taiwan","Gretai Securities Market"
"2368","GOLD CIRCUIT ELECTRONICS LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2880","HUA NAN FINANCIAL HOLDINGS LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"2449","KING YUAN ELECTRONICS LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"3665","BIZLINK HOLDING INC","Industrials","Equity","Taiwan","Taiwan Stock Exchange"
"3661","ALCHIP TECHNOLOGIES LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"3034","NOVATEK MICROELECTRONICS CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"3653","JENTECH PRECISION INDUSTRIAL LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"5880","TAIWAN COOPERATIVE FINANCIAL HOLDI","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"2395","ADVANTECH LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2002","CHINA STEEL CORP","Materials","Equity","Taiwan","Taiwan Stock Exchange"
