Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"HDFCBANK","HDFC BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"RELIANCE","RELIANCE INDUSTRIES LTD","Energy","Equity","India","National Stock Exchange Of India"
"ICICIBANK","ICICI BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"BHARTIARTL","BHARTI AIRTEL LTD","Communication","Equity","India","National Stock Exchange Of India"
"INFY","INFOSYS LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"AXISBANK","AXIS BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"M&M","MAHINDRA AND MAHINDRA LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"LT","LARSEN AND TOUBRO LTD","Industrials","Equity","India","National Stock Exchange Of India"
"BAJFINANCE","BAJAJ FINANCE LTD","Financials","Equity","India","National Stock Exchange Of India"
"KOTAKBANK","KOTAK MAHINDRA BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"SBIN","STATE BANK OF INDIA","Financials","Equity","India","National Stock Exchange Of India"
"SUNPHARMA","SUN PHARMACEUTICAL INDUSTRIES LTD","Health Care","Equity","India","National Stock Exchange Of India"
"TCS","TATA CONSULTANCY SERVICES LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"MARUTI","MARUTI SUZUKI INDIA LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"TITAN","TITAN COMPANY LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"HINDUNILVR","HINDUSTAN UNILEVER LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"NTPC","NTPC LTD","Utilities","Equity","India","National Stock Exchange Of India"
"SHFL","SHRIRAM FINANCE LTD","Financials","Equity","India","National Stock Exchange Of India"
"BEL","BHARAT ELECTRONICS LTD","Industrials","Equity","India","National Stock Exchange Of India"
"TATASTEEL","TATA STEEL LTD","Materials","Equity","India","National Stock Exchange Of India"
"HINDALCO","HINDALCO INDUSTRIES LTD","Materials","Equity","India","National Stock Exchange Of India"
"ULTRACEMCO","ULTRATECH CEMENT LTD","Materials","Equity","India","National Stock Exchange Of India"
"POWERGRID","POWER GRID CORPORATION OF INDIA LT","Utilities","Equity","India","National Stock Exchange Of India"
"ASIANPAINT","ASIAN PAINTS LTD","Materials","Equity","India","National Stock Exchange Of India"
"HCLTECH","HCL TECHNOLOGIES LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"INDIGO","INTERGLOBE AVIATION LTD","Industrials","Equity","India","National Stock Exchange Of India"
"EICHERMOT","EICHER MOTORS LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"ADANIPORTS","ADANI PORTS AND SPECIAL ECONOMIC Z","Industrials","Equity","India","National Stock Exchange Of India"
"APOLLOHOSP","APOLLO HOSPITALS ENTERPRISE LTD","Health Care","Equity","India","National Stock Exchange Of India"
"GRASIM","GRASIM INDUSTRIES LTD","Materials","Equity","India","National Stock Exchange Of India"
"TVSMOTOR","TVS MOTOR COMPANY LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"SBILIFE","SBI LIFE INSURANCE COMPANY LTD","Financials","Equity","India","National Stock Exchange Of India"
"ITC","ITC LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"NESTLEIND","NESTLE INDIA LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"DIVISLAB","DIVIS LABORATORIES LTD","Health Care","Equity","India","National Stock Exchange Of India"
"TECHM","TECH MAHINDRA LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"CHOLAFIN","CHOLAMANDALAM INVESTMENT AND FINAN","Financials","Equity","India","National Stock Exchange Of India"
"MAXHEALTH","MAX HEALTHCARE INSTITUTE LTD","Health Care","Equity","India","National Stock Exchange Of India"
"TMCV","TATA MOTORS LTD","Industrials","Equity","India","National Stock Exchange Of India"
"TRENT","TRENT LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"JSWSTEEL","JSW STEEL LTD","Materials","Equity","India","National Stock Exchange Of India"
"BAJAJFINSV","BAJAJ FINSERV LTD","Financials","Equity","India","National Stock Exchange Of India"
"HAL","HINDUSTAN AERONAUTICS LTD","Industrials","Equity","India","National Stock Exchange Of India"
"CUMMINSIND","CUMMINS INDIA LTD","Industrials","Equity","India","National Stock Exchange Of India"
"CIPLA","CIPLA LTD","Health Care","Equity","India","National Stock Exchange Of India"
"JIOFIN","JIO FINANCIAL SERVICES LTD","Financials","Equity","India","National Stock Exchange Of India"
"ETERNAL","ETERNAL LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"ADANIPOWER","ADANI POWER LTD","Utilities","Equity","India","National Stock Exchange Of India"
"BAJAJ-AUTO","BAJAJ AUTO LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"COALINDIA","COAL INDIA LTD","Energy","Equity","India","National Stock Exchange Of India"
"INDHOTEL","INDIAN HOTELS LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"ONGC","OIL AND NATURAL GAS LTD","Energy","Equity","India","National Stock Exchange Of India"
"DRREDDY","DR REDDYS LABORATORIES LTD","Health Care","Equity","India","National Stock Exchange Of India"
"TMPV","TATA MOTORS PASSENGER VEHICLES LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"VBL","VARUN BEVERAGES LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"MOTHERSON","SAMVARDHANA MOTHERSON INTERNATIONA","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"FEDERALBNK","FEDERAL BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"HEROMOTOCO","HERO MOTOCORP LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"VAML","VEDANTA ALUMINIUM METAL LTD","Materials","Equity","India","National Stock Exchange Of India"
"TATACONSUM","TATA CONSUMER PRODUCTS LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"GVT&D","GE VERNOVA T&D INDIA LTD","Industrials","Equity","India","National Stock Exchange Of India"
"DMART","AVENUE SUPERMARTS LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"BRITANNIA","BRITANNIA INDUSTRIES LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"AUBANK","AU SMALL FINANCE BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"INDUSINDBK","INDUSIND BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"TATAPOWER","TATA POWER LTD","Utilities","Equity","India","National Stock Exchange Of India"
"CGPOWER","CG POWER AND INDUSTRIAL SOLUTIONS","Industrials","Equity","India","National Stock Exchange Of India"
"ADANIENT","ADANI ENTERPRISES LTD","Industrials","Equity","India","National Stock Exchange Of India"
"LUPIN","LUPIN LTD","Health Care","Equity","India","National Stock Exchange Of India"
"SUZLON","SUZLON ENERGY LTD","Industrials","Equity","India","National Stock Exchange Of India"
"PFC","POWER FINANCE CORPORATION LTD","Financials","Equity","India","National Stock Exchange Of India"
"POLICYBZR","PB FINTECH LTD","Financials","Equity","India","National Stock Exchange Of India"
"HDFCLIFE","HDFC LIFE INSURANCE COMPANY LTD","Financials","Equity","India","National Stock Exchange Of India"
"PAYTM","ONE COMMUNICATIONS LTD","Financials","Equity","India","National Stock Exchange Of India"
"INDUSTOWER","INDUS TOWERS LTD","Communication","Equity","India","National Stock Exchange Of India"
"HDFCAMC","HDFC ASSET MANAGEMENT COMPANY LTD","Financials","Equity","India","National Stock Exchange Of India"
"PERSISTENT","PERSISTENT SYSTEMS LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"DIXON","DIXON TECHNOLOGIES (INDIA) LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"BPCL","BHARAT PETROLEUM LTD","Energy","Equity","India","National Stock Exchange Of India"
"BHEL","BHARAT HEAVY ELECTRICALS LTD","Industrials","Equity","India","National Stock Exchange Of India"
"BHARATFORG","BHARAT FORGE LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"TORNTPHARM","TORRENT PHARMACEUTICALS LTD","Health Care","Equity","India","National Stock Exchange Of India"
"FORTIS","FORTIS HEALTHCARE LTD","Health Care","Equity","India","National Stock Exchange Of India"
"POLYCAB","POLYCAB INDIA LTD","Industrials","Equity","India","National Stock Exchange Of India"
"BSE","BSE LTD","Financials","Equity","India","National Stock Exchange Of India"
"PIDILITIND","PIDILITE INDUSTRIES LTD","Materials","Equity","India","National Stock Exchange Of India"
"ASHOKLEY","ASHOK LEYLAND LTD","Industrials","Equity","India","National Stock Exchange Of India"
"ICICIGI","ICICI LOMBARD GENERAL INSURANCE CO","Financials","Equity","India","National Stock Exchange Of India"
"MARICO","MARICO LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"RECLTD","REC LTD","Financials","Equity","India","National Stock Exchange Of India"
"GODREJCP","GODREJ CONSUMER PRODUCTS LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"DLF","DLF LTD","Real Estate","Equity","India","National Stock Exchange Of India"
"GAIL","GAIL INDIA LTD","Utilities","Equity","India","National Stock Exchange Of India"
"SOLARINDS","SOLAR INDUSTRIES INDIA LTD","Materials","Equity","India","National Stock Exchange Of India"
"NAUKRI","INFO EDGE INDIA LTD","Communication","Equity","India","National Stock Exchange Of India"
"PHOENIXLTD","PHOENIX MILLS LTD","Real Estate","Equity","India","National Stock Exchange Of India"
"WIPRO","WIPRO LTD","Information Technology","Equity","India","National Stock Exchange Of India"
