iShares Semiconductor ETF
Fund Holdings as of,"May 08, 2026"
Inception Date,"Jul 10, 2001"
Shares Outstanding,"65,000,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"MU","MICRON TECHNOLOGY INC","Information Technology","Equity","United States","NASDAQ"
"AMD","ADVANCED MICRO DEVICES INC","Information Technology","Equity","United States","NASDAQ"
"INTC","INTEL CORPORATION CORP","Information Technology","Equity","United States","NASDAQ"
"AVGO","BROADCOM INC","Information Technology","Equity","United States","NASDAQ"
"NVDA","NVIDIA CORP","Information Technology","Equity","United States","NASDAQ"
"MRVL","MARVELL TECHNOLOGY INC","Information Technology","Equity","United States","NASDAQ"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","United States","NASDAQ"
"QCOM","QUALCOMM INC","Information Technology","Equity","United States","NASDAQ"
"MPWR","MONOLITHIC POWER SYSTEMS INC","Information Technology","Equity","United States","NASDAQ"
"TXN","TEXAS INSTRUMENT INC","Information Technology","Equity","United States","NASDAQ"
"NXPI","NXP SEMICONDUCTORS NV","Information Technology","Equity","United States","NASDAQ"
"LRCX","LAM RESEARCH CORP","Information Technology","Equity","United States","NASDAQ"
"KLAC","KLA CORP","Information Technology","Equity","United States","NASDAQ"
"ADI","ANALOG DEVICES INC","Information Technology","Equity","United States","NASDAQ"
"TER","TERADYNE INC","Information Technology","Equity","United States","NASDAQ"
"MCHP","MICROCHIP TECHNOLOGY INC","Information Technology","Equity","United States","NASDAQ"
"TSM","TAIWAN SEMICONDUCTOR MANUFACTURING","Information Technology","Equity","Taiwan","NYSE"
"ASML","ASML HOLDING ADR REPRESENTING NV","Information Technology","Equity","Netherlands","NASDAQ"
"ON","ON SEMICONDUCTOR CORP","Information Technology","Equity","United States","NASDAQ"
"CRDO","CREDO TECHNOLOGY GROUP HOLDING LTD","Information Technology","Equity","United States","NASDAQ"
"ALAB","ASTERA LABS INC","Information Technology","Equity","United States","NASDAQ"
"MTSI","MACOM TECHNOLOGY SOLUTIONS INC","Information Technology","Equity","United States","NASDAQ"
"ENTG","ENTEGRIS INC","Information Technology","Equity","United States","NASDAQ"
"ASX","ASE TECHNOLOGY HOLDING ADR REPRESE","Information Technology","Equity","Taiwan","NYSE"
"NVMI","NOVA LTD","Information Technology","Equity","Israel","NASDAQ"
"RMBS","RAMBUS INC","Information Technology","Equity","United States","NASDAQ"
"STM","STMICROELECTRONICS ADR NV","Information Technology","Equity","France","NYSE"
"UMC","UNITED MICRO ELECTRONICS ADR REP","Information Technology","Equity","Taiwan","NYSE"
"SWKS","SKYWORKS SOLUTIONS INC","Information Technology","Equity","United States","NASDAQ"
"ARM","ARM HOLDINGS AMERICAN DEPOSITARY S","Information Technology","Equity","United Kingdom","NASDAQ"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","United States","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"
"WFFUT","CASH COLLATERAL USD WFFUT","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"IXTM6","EMINI TECHNOLOGY SELECT SECTOR JUN","Cash and/or Derivatives","Futures","-","Chicago Mercantile Exchange"

